2 1428 23.594082 180.167445 0 3.25 0.00 4.289209 0 -1.353 1 1
2 1429 28.515932 199.552372 0 3.25 0.00 7.430802 0 -0.019 1 1
4 284 28.548437 180.785477 0 1.00 0.00 0.000000 0 -2.000 1 824
4 568 23.561577 198.934340 0 1.00 0.00 0.000000 0 -2.000 1 392
1 285 166.629704 285.553638 0 6.00 14.50 5.510472 0 0.000 1 193
2 1430 174.893322 279.922243 0 3.25 0.00 5.510472 0 -1.161 1 1
2 1431 158.366085 291.185033 0 3.25 0.00 8.652065 0 -1.561 1 1
4 285 176.009327 284.788671 0 1.00 0.00 0.000000 0 -2.000 1 177
4 570 157.250081 286.318604 0 1.00 0.00 0.000000 0 -2.000 1 823
1 286 5.319222 11.607571 0 6.00 14.50 6.001833 0 0.000 1 121
2 1432 15.262225 10.541409 0 3.25 0.00 -0.281352 0 -1.382 1 1
2 1433 395.376220 12.673732 0 3.25 0.00 2.860241 0 -1.797 1 1
4 286 13.950088 15.358659 0 1.00 0.00 0.000000 0 -2.000 1 851
4 572 396.688357 7.856483 0 1.00 0.00 0.000000 0 -2.000 1 454
1 287 363.765331 345.410428 0 6.00 14.50 6.114744 0 0.000 1 194
2 1434 373.765146 345.471344 0 3.25 0.00 12.397929 0 -1.050 1 1
2 1435 353.765517 345.349512 0 3.25 0.00 15.539522 0 -1.695 1 1
4 287 371.918600 350.110079 0 1.00 0.00 0.000000 0 -2.000 1 807
4 574 355.612063 340.710777 0 1.00 0.00 0.000000 0 -2.000 1 627
1 288 256.024303 207.310929 0 6.00 14.50 5.411559 0 0.000 1 195
2 1436 263.691416 200.891009 0 3.25 0.00 -7.154812 0 -1.785 1 1
2 1437 248.357190 213.730849 0 3.25 0.00 -4.013219 0 -1.618 1 1
4 288 265.282537 205.623443 0 1.00 0.00 0.000000 0 -2.000 1 458
4 576 246.766070 208.998415 0 1.00 0.00 0.000000 0 -2.000 1 33
1 289 255.529474 172.790386 0 6.00 14.50 5.073897 0 0.000 1 93
2 1438 260.636835 164.193011 0 3.25 0.00 5.073897 0 -1.085 1 1
2 1439 250.422113 181.387762 0 3.25 0.00 8.215489 0 -0.124 1 1
4 289 263.705878 168.131103 0 1.00 0.00 0.000000 0 -2.000 1 198
4 578 247.353070 177.449670 0 1.00 0.00 0.000000 0 -2.000 1 655
1 290 288.126388 20.352984 0 6.00 14.50 2.335657 0 0.000 1 61
2 1440 280.054385 26.255760 0 3.25 0.00 8.618842 0 -1.873 1 1
2 1441 296.198390 14.450207 0 3.25 0.00 11.760435 0 -0.839 1 1
4 290 278.777350 21.429087 0 1.00 0.00 0.000000 0 -1.989 1 1188
4 580 297.475425 19.276880 0 1.00 0.00 0.000000 0 0.000 1 -1
1 291 330.410474 383.664012 0 6.00 14.50 3.392656 0 0.000 1 165
2 1442 321.302546 379.535373 0 3.25 0.00 15.959027 0 -0.975 1 1
2 1443 339.518401 387.792651 0 3.25 0.00 19.100619 0 -0.586 1 1
4 291 324.878374 376.050972 0 1.00 0.00 0.000000 0 -2.000 1 653
4 582 335.942573 391.277052 0 1.00 0.00 0.000000 0 -2.000 1 237
1 292 191.296454 208.100855 0 6.00 14.50 4.121723 0 0.000 1 34
2 1444 187.254184 198.954268 0 3.25 0.00 4.121723 0 0.000 1 1
2 1445 195.338723 217.247442 0 3.25 0.00 7.263315 0 0.000 1 1
4 292 192.242241 198.737737 0 1.00 0.00 0.000000 0 -2.000 1 53
4 584 190.350666 217.463973 0 1.00 0.00 0.000000 0 0.000 1 -1
1 293 384.487432 260.217287 0 6.00 14.50 0.643563 0 0.000 1 196
2 1446 391.323552 267.515742 0 3.25 0.00 13.209934 0 -0.700 1 1
2 1447 377.651311 252.918831 0 3.25 0.00 16.351526 0 -0.128 1 1
4 293 386.686865 269.367423 0 1.00 0.00 0.000000 0 0.000 1 -1
4 586 382.287998 251.067150 0 1.00 0.00 0.000000 0 -2.000 1 271
1 294 383.393040 375.974076 0 6.00 14.50 0.043574 0 0.000 1 197
2 1448 393.156128 378.137893 0 3.25 0.00 6.326759 0 -0.510 1 1
2 1449 373.629951 373.810258 0 3.25 0.00 9.468352 0 -1.599 1 1
4 294 390.374797 382.284192 0 1.00 0.00 0.000000 0 -2.000 1 138
4 588 376.411282 369.663960 0 1.00 0.00 0.000000 0 -2.000 1 76
1 295 243.112543 86.168520 0 6.00 14.50 2.943245 0 0.000 1 198
2 1450 233.115379 86.406642 0 3.25 0.00 -3.339940 0 -1.587 1 1
2 1451 253.109708 85.930398 0 3.25 0.00 -0.198347 0 -1.120 1 1
4 295 234.822394 81.714766 0 1.00 0.00 0.000000 0 -2.000 1 230
4 590 251.402693 90.622274 0 1.00 0.00 0.000000 0 -2.000 1 791
1 296 214.203878 38.805734 0 6.00 14.50 0.427448 0 0.000 1 199
2 1452 222.446030 44.468501 0 3.25 0.00 6.710634 0 -0.198 1 1
2 1453 205.961725 33.142967 0 3.25 0.00 9.852226 0 -1.524 1 1
4 296 218.314268 47.271382 0 1.00 0.00 0.000000 0 0.000 1 -1
4 592 210.093487 30.340086 0 1.00 0.00 0.000000 0 -1.998 1 1335
1 297 320.615204 49.790007 0 6.00 14.50 4.574922 0 0.000 1 200
2 1454 320.985783 39.796875 0 3.25 0.00 4.574922 0 -1.308 1 1
2 1455 320.244624 59.783138 0 3.25 0.00 7.716515 0 -1.158 1 1
4 297 325.565106 41.786197 0 1.00 0.00 0.000000 0 -2.000 1 608
4 594 315.665302 57.793816 0 1.00 0.00 0.000000 0 0.000 1 -1
1 298 10.720583 185.260514 0 6.00 14.50 4.386708 0 0.000 1 192
2 1456 9.214851 175.374525 0 3.25 0.00 10.669893 0 -1.301 1 1
2 1457 12.226314 195.146502 0 3.25 0.00 13.811486 0 -1.590 1 1
4 298 14.085515 176.471900 0 1.00 0.00 0.000000 0 0.000 1 -1
4 596 7.355650 194.049127 0 1.00 0.00 0.000000 0 0.000 1 -1
1 299 373.766637 300.422834 0 6.00 14.50 5.667608 0 0.000 1 201
2 1458 382.809700 296.153992 0 3.25 0.00 5.667608 0 -1.453 1 1
2 1459 364.723573 304.691675 0 3.25 0.00 8.809201 0 -0.216 1 1
4 299 383.150408 301.135108 0 1.00 0.00 0.000000 0 0.000 1 -1
4 598 364.382865 299.710559 0 1.00 0.00 0.000000 0 0.000 1 -1
1 300 89.211735 63.399904 0 6.00 14.50 2.756110 0 0.000 1 202
2 1460 79.433411 65.493796 0 3.25 0.00 2.756110 0 -1.070 1 1
2 1461 98.990059 61.306013 0 3.25 0.00 5.897702 0 -0.060 1 1
4 300 80.237722 60.566253 0 1.00 0.00 0.000000 0 -2.000 1 373
4 600 98.185749 66.233556 0 1.00 0.00 0.000000 0 0.000 1 -1
1 301 255.000577 382.143368 0 6.00 14.50 2.285041 0 0.000 1 61
2 1462 247.237558 388.446982 0 3.25 0.00 8.568226 0 -1.405 1 1
2 1463 262.763595 375.839754 0 3.25 0.00 11.709819 0 -1.654 1 1
4 301 245.717957 383.691100 0 1.00 0.00 0.000000 0 -2.000 1 47
4 602 264.283196 380.595636 0 1.00 0.00 0.000000 0 -1.995 1 1196
1 302 337.737832 79.695830 0 6.00 14.50 0.237793 0 0.000 1 203
2 1464 346.899743 83.703247 0 3.25 0.00 0.237793 0 -0.982 1 1
2 1465 328.575921 75.688414 0 3.25 0.00 3.379386 0 0.000 1 1
4 302 343.370467 87.234791 0 1.00 0.00 0.000000 0 -2.000 1 829
4 604 332.105197 72.156870 0 1.00 0.00 0.000000 0 -2.000 1 386
1 303 137.805005 275.494342 0 6.00 14.50 2.404288 0 0.000 1 204
2 1466 129.347210 280.829667 0 3.25 0.00 -3.878897 0 -1.104 1 1
2 1467 146.262801 270.159016 0 3.25 0.00 -0.737305 0 -1.337 1 1
4 303 128.404181 275.926781 0 1.00 0.00 0.000000 0 -2.000 1 819
4 606 147.205830 275.061902 0 1.00 0.00 0.000000 0 -2.000 1 839
1 304 249.791198 288.574330 0 6.00 14.50 1.055822 0 0.000 1 205
2 1468 253.130226 298.000405 0 3.25 0.00 7.339008 0 -1.385 1 1
2 1469 246.452169 279.148255 0 3.25 0.00 10.480600 0 -1.361 1 1
4 304 248.140078 297.839119 0 1.00 0.00 0.000000 0 -2.000 1 449
4 608 251.442318 279.309542 0 1.00 0.00 0.000000 0 -2.000 1 559
1 305 162.517923 3.303122 0 6.00 14.50 0.087661 0 0.000 1 206
2 1470 172.176160 5.895123 0 3.25 0.00 -12.478710 0 -0.883 1 1
2 1471 152.859687 0.711121 0 3.25 0.00 -9.337117 0 -1.097 1 1
4 305 169.214792 9.914811 0 1.00 0.00 0.000000 0 0.000 1 -1
4 610 155.821054 396.691432 0 1.00 0.00 0.000000 0 -2.000 1 236
1 306 82.916887 36.581166 0 6.00 14.50 0.473918 0 0.000 1 207
2 1472 90.887090 42.620690 0 3.25 0.00 13.040289 0 -1.330 1 1
2 1473 74.946683 30.541642 0 3.25 0.00 16.181881 0 0.000 1 1
4 306 86.629588 45.228613 0 1.00 0.00 0.000000 0 -2.000 1 529
4 612 79.204185 27.933718 0 1.00 0.00 0.000000 0 -2.000 1 211
1 307 234.529822 338.370127 0 6.00 14.50 0.994060 0 0.000 1 30
2 1474 238.444287 347.572135 0 3.25 0.00 7.277246 0 -1.756 1 1
2 1475 230.615357 329.168118 0 3.25 0.00 10.418838 0 -1.684 1 1
4 307 233.453698 347.719162 0 1.00 0.00 0.000000 0 0.000 1 -1
4 614 235.605946 329.021092 0 1.00 0.00 0.000000 0 -2.000 1 415
1 308 48.778907 372.891479 0 6.00 14.50 1.384686 0 0.000 1 137
2 1476 48.894675 382.890809 0 3.25 0.00 -4.898499 0 -1.518 1 1
2 1477 48.663138 362.892149 0 3.25 0.00 -1.756906 0 0.000 1 1
4 308 44.224040 381.126507 0 1.00 0.00 0.000000 0 -1.873 1 1211
4 616 53.333774 364.656451 0 1.00 0.00 0.000000 0 -2.000 1 329
1 309 42.333704 216.223620 0 6.00 14.50 2.110138 0 0.000 1 208
2 1478 35.786028 223.781923 0 3.25 0.00 -4.173047 0 -1.259 1 1
2 1479 48.881380 208.665317 0 3.25 0.00 -1.031454 0 -1.894 1 1
4 309 33.462029 219.363029 0 1.00 0.00 0.000000 0 0.000 1 -1
4 618 51.205379 213.084211 0 1.00 0.00 0.000000 0 -2.000 1 348
1 310 316.371979 237.341038 0 6.00 14.50 1.307986 0 0.000 1 72
2 1480 317.253608 247.302099 0 3.25 0.00 7.591171 0 -0.887 1 1
2 1481 315.490350 227.379977 0 3.25 0.00 10.732764 0 -0.012 1 1
4 310 312.461514 245.900872 0 1.00 0.00 0.000000 0 0.000 1 -1
4 620 320.282443 228.781203 0 1.00 0.00 0.000000 0 -2.000 1 670
1 311 359.214809 361.280421 0 6.00 14.50 5.748449 0 0.000 1 18
2 1482 368.573059 357.755771 0 3.25 0.00 -0.534737 0 -1.104 1 1
2 1483 349.856560 364.805071 0 3.25 0.00 2.606856 0 -1.197 1 1
4 311 368.510417 362.748132 0 1.00 0.00 0.000000 0 -2.000 1 769
4 622 349.919202 359.812710 0 1.00 0.00 0.000000 0 0.000 1 -1
1 312 348.799506 23.969468 0 6.00 14.50 2.467010 0 0.000 1 209
2 1484 340.023921 28.764164 0 3.25 0.00 8.750195 0 0.000 1 1
2 1485 357.575091 19.174772 0 3.25 0.00 11.891787 0 -1.395 1 1
4 312 339.390062 23.811809 0 1.00 0.00 0.000000 0 0.000 1 -1
4 624 358.208951 24.127127 0 1.00 0.00 0.000000 0 -2.000 1 109
1 313 206.385267 238.937760 0 6.00 14.50 0.980051 0 0.000 1 34
2 1486 210.428260 248.084027 0 3.25 0.00 13.546421 0 0.000 1 1
2 1487 202.342274 229.791493 0 3.25 0.00 16.688014 0 -0.811 1 1
4 313 205.440221 248.300953 0 1.00 0.00 0.000000 0 -2.000 1 376
4 626 207.330313 229.574567 0 1.00 0.00 0.000000 0 -2.000 1 309
1 314 340.942926 192.699832 0 6.00 14.50 0.596026 0 0.000 1 210
2 1488 348.118140 199.665196 0 3.25 0.00 0.596026 0 -0.004 1 1
2 1489 333.767711 185.734467 0 3.25 0.00 3.737619 0 -1.542 1 1
4 314 343.574680 201.735116 0 1.00 0.00 0.000000 0 -2.000 1 776
4 628 338.311171 183.664547 0 1.00 0.00 0.000000 0 -2.000 1 200
1 315 53.002034 29.335787 0 6.00 14.50 3.985477 0 0.000 1 211
2 1490 47.754891 20.823003 0 3.25 0.00 10.268662 0 -0.769 1 1
2 1491 58.249177 37.848571 0 3.25 0.00 13.410255 0 -0.028 1 1
4 315 52.667312 19.930976 0 1.00 0.00 0.000000 0 -2.000 1 584
4 630 53.336756 38.740597 0 1.00 0.00 0.000000 0 -2.000 1 647
1 316 250.397700 339.022714 0 6.00 14.50 0.895925 0 0.000 1 30
2 1492 255.194926 347.796917 0 3.25 0.00 0.895925 0 -0.357 1 1
2 1493 245.600475 330.248512 0 3.25 0.00 4.037518 0 -1.075 1 1
4 316 250.242754 348.432204 0 1.00 0.00 0.000000 0 -2.000 1 432
4 632 250.552647 329.613225 0 1.00 0.00 0.000000 0 -2.000 1 773
1 317 108.997436 54.424481 0 6.00 14.50 1.675953 0 0.000 1 58
2 1494 106.236861 64.035892 0 3.25 0.00 -4.607232 0 -1.424 1 1
2 1495 111.758011 44.813070 0 3.25 0.00 -1.465639 0 -1.030 1 1
4 317 102.269596 61.004654 0 1.00 0.00 0.000000 0 0.000 1 -1
4 634 115.725275 47.844308 0 1.00 0.00 0.000000 0 0.000 1 -1
1 318 280.173067 390.290400 0 6.00 14.50 2.280894 0 0.000 1 61
2 1496 272.436254 396.626150 0 3.25 0.00 2.280894 0 -1.464 1 1
2 1497 287.909880 383.954650 0 3.25 0.00 5.422487 0 -1.605 1 1
4 318 270.896945 391.876611 0 1.00 0.00 0.000000 0 -1.997 1 1164
4 636 289.449189 388.704189 0 1.00 0.00 0.000000 0 -2.000 1 321
1 319 89.253943 158.265302 1 6.00 14.50 3.664911 0 0.000 1 212
2 2358 79.856060 154.847732 1 3.25 0.00 -2.618274 0 -1.364 1 1
2 2359 98.651827 161.682872 1 3.25 0.00 -5.759867 0 -0.000 1 1
4 319 79.975699 159.839053 1 1.00 0.00 0.000000 0 -2.000 1 1901
4 638 98.532187 156.691552 1 1.00 0.00 0.000000 0 -2.000 1 2161
1 320 26.244639 312.939810 1 6.00 14.50 2.884184 0 0.000 1 213
2 2360 17.163092 317.126159 1 3.25 0.00 2.884184 0 -1.115 1 1
2 2361 35.326185 308.753460 1 3.25 0.00 -0.257409 0 -1.214 1 1
4 320 20.760958 320.587799 1 1.00 0.00 0.000000 0 -2.000 1 2322
4 640 31.728319 305.291820 1 1.00 0.00 0.000000 0 0.000 1 -1
1 321 297.979293 96.195759 1 6.00 14.50 1.041828 0 0.000 1 214
2 2362 304.448208 103.821580 1 3.25 0.00 13.608199 0 -1.307 1 1
2 2363 291.510378 88.569938 1 3.25 0.00 10.466606 0 0.000 1 1
4 321 306.817922 99.427033 1 1.00 0.00 0.000000 0 0.000 1 -1
4 642 289.140663 92.964486 1 1.00 0.00 0.000000 0 -2.000 1 1804
1 322 212.655270 156.094627 1 6.00 14.50 3.821856 0 0.000 1 215
2 2364 203.907062 151.250161 1 3.25 0.00 16.388227 0 -1.639 1 1
2 2365 221.403478 160.939093 1 3.25 0.00 13.246634 0 -1.586 1 1
4 322 203.245082 156.198835 1 1.00 0.00 0.000000 0 -2.000 1 1575
4 644 222.065458 155.990419 1 1.00 0.00 0.000000 0 -2.000 1 1736
1 323 270.235552 40.514091 1 6.00 14.50 3.980346 0 0.000 1 216
2 2366 262.361575 34.349638 1 3.25 0.00 3.980346 0 -0.377 1 1
2 2367 278.109528 46.678545 1 3.25 0.00 0.838753 0 0.000 1 1
4 323 260.926857 39.131811 1 1.00 0.00 0.000000 0 -2.000 1 1690
4 646 279.544247 41.896372 1 1.00 0.00 0.000000 0 -2.000 1 1996
1 324 46.134392 370.188096 1 6.00 14.50 0.274576 0 0.000 1 217
2 2368 56.084391 371.186855 1 3.25 0.00 0.274576 0 -0.710 1 1
2 2369 36.184393 369.189337 1 3.25 0.00 -2.867017 0 -0.995 1 1
4 324 54.739640 366.378608 1 1.00 0.00 0.000000 0 0.000 1 -1
4 648 37.529144 373.997584 1 1.00 0.00 0.000000 0 -2.000 1 1619
1 325 88.304874 90.069214 1 6.00 14.50 4.210437 0 0.000 1 218
2 2370 82.044315 82.271432 1 3.25 0.00 10.493622 0 -1.058 1 1
2 2371 94.565433 97.866996 1 3.25 0.00 7.352030 0 -0.665 1 1
4 325 79.556756 86.600363 1 1.00 0.00 0.000000 0 0.000 1 -1
4 650 97.052992 93.538065 1 1.00 0.00 0.000000 0 -2.000 1 1615
1 326 371.126430 26.640642 1 6.00 14.50 3.969753 0 0.000 1 219
2 2372 363.187594 20.559943 1 3.25 0.00 3.969753 0 -1.563 1 1
2 2373 379.065265 32.721340 1 3.25 0.00 0.828160 0 -1.589 1 1
4 326 361.803614 25.357046 1 1.00 0.00 0.000000 0 -2.000 1 2281
4 652 380.449245 27.924238 1 1.00 0.00 0.000000 0 -2.000 1 2337
1 327 177.241722 358.963701 1 6.00 14.50 3.315608 0 0.000 1 220
2 2374 167.241723 358.968881 1 3.25 0.00 22.165163 0 -1.757 1 1
2 2375 187.241720 358.958520 1 3.25 0.00 19.023571 0 -1.875 1 1
4 327 169.062386 363.617836 1 1.00 0.00 0.000000 0 -2.000 1 1765
4 654 185.421057 354.309566 1 1.00 0.00 0.000000 0 -2.000 1 1699
1 328 302.371745 4.422767 1 6.00 14.50 5.305548 0 0.000 1 221
2 2376 306.436799 395.286284 1 3.25 0.00 5.305548 0 -0.122 1 1
2 2377 298.306690 13.559251 1 3.25 0.00 2.163955 0 -0.839 1 1
4 328 301.449298 395.057321 1 1.00 0.00 0.000000 0 -2.000 1 1895
4 656 303.294192 13.788214 1 1.00 0.00 0.000000 0 0.000 1 -1
1 329 349.143148 12.796647 1 6.00 14.50 3.870204 0 0.000 1 219
2 2378 340.639293 7.535045 1 3.25 0.00 3.870204 0 -1.481 1 1
2 2379 357.647002 18.058248 1 3.25 0.00 0.728612 0 -1.375 1 1
4 329 339.738919 12.445944 1 1.00 0.00 0.000000 0 0.000 1 -1
4 658 358.547376 13.147350 1 1.00 0.00 0.000000 0 -2.000 1 1507
1 330 340.170740 44.547180 1 6.00 14.50 4.469088 0 0.000 1 222
2 2380 336.112924 35.407480 1 3.25 0.00 23.318644 0 -1.220 1 1
2 2381 344.228556 53.686881 1 3.25 0.00 20.177051 0 -1.562 1 1
4 330 332.600871 38.956153 1 1.00 0.00 0.000000 0 -2.000 1 1542
4 660 347.740608 50.138208 1 1.00 0.00 0.000000 0 -2.000 1 1778
1 331 115.633207 53.126735 1 6.00 14.50 2.911354 0 0.000 1 223
2 2382 106.441282 57.064820 1 3.25 0.00 9.194540 0 0.000 1 1
2 2383 124.825132 49.188650 1 3.25 0.00 6.052947 0 -0.979 1 1
4 331 109.943777 60.622926 1 1.00 0.00 0.000000 0 0.000 1 -1
4 662 121.322637 45.630543 1 1.00 0.00 0.000000 0 0.000 1 -1
1 332 252.411221 236.685185 1 6.00 14.50 1.137913 0 0.000 1 224
2 2384 258.118703 244.896436 1 3.25 0.00 7.421098 0 -1.002 1 1
2 2385 246.703739 228.473933 1 3.25 0.00 4.279505 0 -1.673 1 1
4 332 260.899085 240.749501 1 1.00 0.00 0.000000 0 -2.000 1 2073
4 664 243.923357 232.620868 1 1.00 0.00 0.000000 0 -2.000 1 1974
1 333 289.917225 20.783770 1 6.00 14.50 0.828658 0 0.000 1 225
2 2386 297.853028 26.868425 1 3.25 0.00 13.395029 0 -1.206 1 1
2 2387 281.981421 14.699115 1 3.25 0.00 10.253436 0 0.000 1 1
4 333 299.239399 22.072012 1 1.00 0.00 0.000000 0 -2.000 1 2344
4 666 280.595050 19.495527 1 1.00 0.00 0.000000 0 0.000 1 -1
1 334 29.060368 38.834741 1 6.00 14.50 0.678790 0 0.000 1 226
2 2388 37.815703 43.666314 1 3.25 0.00 6.961976 0 0.000 1 1
2 2389 20.305033 34.003167 1 3.25 0.00 3.820383 0 -1.781 1 1
4 334 38.470392 38.716670 1 1.00 0.00 0.000000 0 0.000 1 -1
4 668 19.650344 38.952811 1 1.00 0.00 0.000000 0 -2.000 1 1727
1 335 11.820480 92.694300 1 6.00 14.50 0.055480 0 0.000 1 227
2 2390 21.749696 91.506583 1 3.25 0.00 6.338666 0 -0.739 1 1
2 2391 1.891264 93.882016 1 3.25 0.00 3.197073 0 0.000 1 1
4 335 19.392036 87.105557 1 1.00 0.00 0.000000 0 -2.000 1 1825
4 670 4.248924 98.283042 1 1.00 0.00 0.000000 0 -2.000 1 1754
1 336 202.470588 79.108430 1 6.00 14.50 6.046862 0 0.000 1 228
2 2392 211.638379 75.114482 1 3.25 0.00 18.613232 0 -1.042 1 1
2 2393 193.302798 83.102378 1 3.25 0.00 15.471640 0 -1.637 1 1
4 336 208.114296 71.577755 1 1.00 0.00 0.000000 0 -2.000 1 1835
4 672 196.826881 86.639105 1 1.00 0.00 0.000000 0 0.000 1 -1
1 337 163.732544 89.792019 1 6.00 14.50 2.751828 0 0.000 1 223
2 2394 155.282899 95.140242 1 3.25 0.00 15.318199 0 -0.512 1 1
2 2395 172.182189 84.443795 1 3.25 0.00 12.176606 0 -1.616 1 1
4 337 159.306129 98.096797 1 1.00 0.00 0.000000 0 -2.000 1 2032
4 674 168.158959 81.487240 1 1.00 0.00 0.000000 0 -2.000 1 2141
1 338 144.613580 110.987975 1 6.00 14.50 0.180921 0 0.000 1 229
2 2396 154.613376 111.051851 1 3.25 0.00 12.747291 0 -0.249 1 1
2 2397 134.613784 110.924100 1 3.25 0.00 9.605698 0 -1.572 1 1
4 338 152.824859 106.390434 1 1.00 0.00 0.000000 0 -2.000 1 1845
4 676 136.402300 115.585517 1 1.00 0.00 0.000000 0 0.000 1 -1
1 339 257.679073 340.565659 1 6.00 14.50 5.563635 0 0.000 1 230
2 2398 263.941410 332.769306 1 3.25 0.00 18.130006 0 -0.324 1 1
2 2399 251.416735 348.362013 1 3.25 0.00 14.988413 0 -0.423 1 1
4 339 259.177533 331.274959 1 1.00 0.00 0.000000 0 0.000 1 -1
4 678 256.180612 349.856360 1 1.00 0.00 0.000000 0 -1.125 1 2625
1 340 141.443660 363.764185 1 6.00 14.50 3.907682 0 0.000 1 231
2 2400 133.142921 358.187652 1 3.25 0.00 10.190867 0 -0.899 1 1
2 2401 149.744400 369.340719 1 3.25 0.00 7.049274 0 -0.970 1 1
4 340 132.059176 363.061366 1 1.00 0.00 0.000000 0 0.000 1 -1
4 680 150.828145 364.467005 1 1.00 0.00 0.000000 0 0.000 1 -1
1 341 262.096729 3.744831 1 6.00 14.50 0.327915 0 0.000 1 232
2 2402 271.979329 5.272643 1 3.25 0.00 0.327915 0 -1.535 1 1
2 2403 252.214128 2.217019 1 3.25 0.00 -2.813678 0 -1.699 1 1
4 341 270.892837 0.399540 1 1.00 0.00 0.000000 0 -1.991 1 2807
4 682 253.300620 7.090122 1 1.00 0.00 0.000000 0 -2.000 1 1915
1 342 126.288579 63.179626 1 6.00 14.50 2.816040 0 0.000 1 223
2 2404 117.513162 67.974629 1 3.25 0.00 -3.467145 0 -1.199 1 1
2 2405 135.063995 58.384622 1 3.25 0.00 -6.608738 0 -1.491 1 1
4 342 121.338384 71.183254 1 1.00 0.00 0.000000 0 -2.000 1 1667
4 684 131.238774 55.175997 1 1.00 0.00 0.000000 0 0.000 1 -1
1 343 316.007482 232.124175 1 6.00 14.50 5.524463 0 0.000 1 233
2 2406 321.959694 224.088556 1 3.25 0.00 5.524463 0 -1.193 1 1
2 2407 310.055271 240.159795 1 3.25 0.00 2.382870 0 -0.602 1 1
4 343 317.140949 222.781919 1 1.00 0.00 0.000000 0 0.000 1 -1
4 686 314.874015 241.466431 1 1.00 0.00 0.000000 0 -2.000 1 1544
1 344 221.112389 211.745454 1 6.00 14.50 1.022161 0 0.000 1 234
2 2408 227.730021 219.242583 1 3.25 0.00 13.588532 0 -0.797 1 1
2 2409 214.494756 204.248326 1 3.25 0.00 10.446939 0 -1.816 1 1
4 344 230.012855 214.802282 1 1.00 0.00 0.000000 0 0.000 1 -1
4 688 212.211922 208.688626 1 1.00 0.00 0.000000 0 0.000 1 -1
1 345 143.498890 187.961628 1 6.00 14.50 4.707884 0 0.000 1 235
2 2410 141.718064 178.121472 1 3.25 0.00 10.991070 0 -1.608 1 1
2 2411 145.279716 197.801783 1 3.25 0.00 7.849477 0 -0.581 1 1
4 345 137.466292 180.738729 1 1.00 0.00 0.000000 0 -2.000 1 2283
4 690 149.531487 195.184526 1 1.00 0.00 0.000000 0 0.000 1 -1
1 346 85.518534 115.310198 1 6.00 14.50 4.237588 0 0.000 1 236
2 2412 79.471978 107.345328 1 3.25 0.00 4.237588 0 -0.976 1 1
2 2413 91.565091 123.275068 1 3.25 0.00 1.095996 0 -1.655 1 1
4 346 76.867813 111.605131 1 1.00 0.00 0.000000 0 -2.000 1 1832
4 692 94.169256 119.015265 1 1.00 0.00 0.000000 0 -2.000 1 1876
1 347 178.284494 302.712518 1 6.00 14.50 2.472341 0 0.000 1 237
2 2414 171.638096 310.184157 1 3.25 0.00 8.755526 0 0.000 1 1
2 2415 184.930892 295.240878 1 3.25 0.00 5.613934 0 -0.278 1 1
4 347 176.320816 311.916129 1 1.00 0.00 0.000000 0 -2.000 1 2170
4 694 180.248172 293.508906 1 1.00 0.00 0.000000 0 -2.000 1 2142
1 348 8.547237 307.186913 1 6.00 14.50 5.743233 0 0.000 1 238
2 2416 16.101546 300.634629 1 3.25 0.00 12.026419 0 -1.930 1 1
2 2417 0.992928 313.739196 1 3.25 0.00 8.884826 0 0.000 1 1
4 348 11.681236 298.313325 1 1.00 0.00 0.000000 0 0.000 1 -1
4 696 5.413238 316.060500 1 1.00 0.00 0.000000 0 -2.000 1 1943
1 349 245.324944 268.885823 1 6.00 14.50 4.884993 0 0.000 1 239
2 2418 245.305656 258.885842 1 3.25 0.00 4.884993 0 -1.034 1 1
2 2419 245.344233 278.885804 1 3.25 0.00 1.743400 0 -1.361 1 1
4 349 240.659275 260.713062 1 1.00 0.00 0.000000 0 0.000 1 -1
4 698 249.990614 277.058584 1 1.00 0.00 0.000000 0 -2.000 1 1720
1 350 235.232060 246.507594 1 6.00 14.50 5.889271 0 0.000 1 240
2 2420 243.659438 241.124351 1 3.25 0.00 -0.393915 0 -1.862 1 1
2 2421 226.804682 251.890837 1 3.25 0.00 -3.535507 0 -1.407 1 1
4 350 239.623973 238.184518 1 1.00 0.00 0.000000 0 0.000 1 -1
4 700 230.840147 254.830670 1 1.00 0.00 0.000000 0 -2.000 1 2347
1 351 183.058500 266.381985 1 6.00 14.50 4.597877 0 0.000 1 241
2 2422 180.208130 256.796820 1 3.25 0.00 17.164247 0 -1.319 1 1
2 2423 185.908870 275.967150 1 3.25 0.00 14.022655 0 -1.365 1 1
4 351 176.269396 259.865040 1 1.00 0.00 0.000000 0 0.000 1 -1
4 702 189.847604 272.898930 1 1.00 0.00 0.000000 0 -2.000 1 1744
1 352 369.917648 297.822828 1 6.00 14.50 5.084853 0 0.000 1 242
2 2424 371.884064 288.018073 1 3.25 0.00 5.084853 0 -1.478 1 1
2 2425 367.951233 307.627582 1 3.25 0.00 1.943261 0 -0.216 1 1
4 352 366.967409 288.886465 1 1.00 0.00 0.000000 0 0.000 1 -1
4 704 372.867888 306.759191 1 1.00 0.00 0.000000 0 0.000 1 -1
1 353 208.707381 15.927639 1 6.00 14.50 4.769565 0 0.000 1 243
2 2426 207.536506 5.996423 1 3.25 0.00 17.335936 0 -1.727 1 1
